period,respondent,respondent-name,type,type-name,Demand (MW),value-units,Temperature (°C),Humidity (%),Wind Speed (m/s),Solar Radiation (W/m²),Solar Generation (MWh),Wind Generation (MWh),hour,dayofweek,month,is_weekend,is_holiday,load_lag_1h,load_lag_24h,load_lag_168h,load_roll_mean_24h,cooling_degree,heating_degree,xgb_pred,lgb_pred,ensemble_pred,baseline_pred
2023-11-24 22:00:00-05:00,ISNE,ISO New England,D,Demand,13482.0,megawatthours,-1.2,49,20.2,0.0,0,826,22,4,11,0,0,13948.0,11673.0,12175.0,11425.416666666666,0.0,19.2,13301.847,13334.704844751192,13318.275762219346,14187.657342657343
2023-11-24 23:00:00-05:00,ISNE,ISO New England,D,Demand,12794.0,megawatthours,-2.2,49,19.4,0.0,0,753,23,4,11,0,0,13482.0,11121.0,11347.0,11495.125,0.0,20.2,12693.837,12743.967865380997,12718.902389721748,13268.461538461539
2023-11-25 00:00:00-05:00,ISNE,ISO New England,D,Demand,12104.0,megawatthours,-2.9,50,16.3,0.0,0,729,0,5,11,1,0,12794.0,10483.0,10544.0,11562.666666666666,0.0,20.9,12000.454,12129.510923976932,12064.982512769715,12382.797202797203
2023-11-25 01:00:00-05:00,ISNE,ISO New England,D,Demand,11582.0,megawatthours,-3.3,52,12.7,0.0,0,724,1,5,11,1,0,12104.0,10024.0,10188.0,11627.583333333334,0.0,21.3,11702.338,11653.422283594995,11677.880087109997,11735.825174825175
2023-11-25 02:00:00-05:00,ISNE,ISO New England,D,Demand,11287.0,megawatthours,-3.7,55,10.7,0.0,0,737,2,5,11,1,0,11582.0,10008.0,9858.0,11680.875,0.0,21.7,11425.72,11504.859369364063,11465.289547963283,11413.146853146853
2023-11-25 03:00:00-05:00,ISNE,ISO New England,D,Demand,11164.0,megawatthours,-4.0,56,11.1,0.0,0,756,3,5,11,1,0,11287.0,9941.0,9957.0,11731.833333333334,0.0,22.0,11238.057,11293.735060263556,11265.895850444278,11263.503496503496
2023-11-25 04:00:00-05:00,ISNE,ISO New England,D,Demand,11162.0,megawatthours,-4.3,59,10.0,0.0,0,703,4,5,11,1,0,11164.0,9974.0,9858.0,11781.333333333334,0.0,22.3,11212.068,11234.70305340218,11223.38570638859,11210.048951048951
2023-11-25 05:00:00-05:00,ISNE,ISO New England,D,Demand,11354.0,megawatthours,-4.5,60,10.0,0.0,0,625,5,5,11,1,0,11162.0,10211.0,9936.0,11828.958333333334,0.0,22.5,11280.113,11321.658590409797,11300.885935829898,11247.0
2023-11-25 06:00:00-05:00,ISNE,ISO New England,D,Demand,11760.0,megawatthours,-4.7,61,8.9,0.0,0,530,6,5,11,1,0,11354.0,10651.0,9989.0,11875.166666666666,0.0,22.7,11469.322,11680.329579085299,11574.82592235515,11418.461538461539
2023-11-25 07:00:00-05:00,ISNE,ISO New England,D,Demand,12406.0,megawatthours,-4.6,61,9.5,1.0,0,436,7,5,11,1,0,11760.0,11191.0,10271.0,11925.791666666666,0.0,22.6,12168.536,12268.910221821085,12218.723177316791,11769.615384615385
2023-11-25 08:00:00-05:00,ISNE,ISO New England,D,Demand,12798.0,megawatthours,-3.3,56,10.4,74.0,41,395,8,5,11,1,0,12406.0,11562.0,10967.0,11977.291666666666,0.0,21.3,12729.1,12847.325082374831,12788.212345874916,12124.356643356643
2023-11-25 09:00:00-05:00,ISNE,ISO New England,D,Demand,12214.0,megawatthours,-2.4,48,12.2,221.0,190,344,9,5,11,1,0,12798.0,11146.0,11699.0,12021.791666666666,0.0,20.4,12538.6045,12407.663585352082,12473.134038769791,12340.76923076923
2023-11-25 10:00:00-05:00,ISNE,ISO New England,D,Demand,11504.0,megawatthours,-1.5,47,9.8,350.0,336,320,10,5,11,1,0,12214.0,10343.0,12121.0,12070.166666666666,0.0,19.5,11608.385,11518.022670689648,11563.203718157325,12342.67132867133
2023-11-25 11:00:00-05:00,ISNE,ISO New England,D,Demand,10925.0,megawatthours,-0.5,46,9.8,434.0,421,297,11,5,11,1,0,11504.0,9750.0,12085.0,12119.125,0.0,18.5,10921.623,10971.113630747712,10946.368338811357,12328.251748251749
2023-11-25 12:00:00-05:00,ISNE,ISO New England,D,Demand,10761.0,megawatthours,0.5,45,8.4,464.0,432,244,12,5,11,1,0,10925.0,9509.0,11871.0,12171.291666666666,0.0,17.5,10755.504,10722.91221401762,10739.20806013381,12371.832167832168
2023-11-25 13:00:00-05:00,ISNE,ISO New England,D,Demand,11007.0,megawatthours,1.4,43,6.6,434.0,395,227,13,5,11,1,0,10761.0,9602.0,11482.0,12229.833333333334,0.0,16.6,10857.151,10775.36874022378,10816.260053705639,12438.384615384615
2023-11-25 14:00:00-05:00,ISNE,ISO New England,D,Demand,11570.0,megawatthours,1.8,43,5.1,337.0,295,216,14,5,11,1,0,11007.0,10201.0,11181.0,12286.875,0.0,16.2,11352.664,11357.934167219713,11355.299114859856,12556.286713286714
2023-11-25 15:00:00-05:00,ISNE,ISO New England,D,Demand,12254.0,megawatthours,1.9,44,6.3,206.0,176,197,15,5,11,1,0,11570.0,11351.0,11321.0,12324.5,0.0,16.1,12193.17,12024.46125806309,12108.815589969045,12780.88111888112
2023-11-25 16:00:00-05:00,ISNE,ISO New England,D,Demand,13390.0,megawatthours,0.7,59,4.7,71.0,66,185,16,5,11,1,0,12254.0,12632.0,12260.0,12356.083333333334,0.0,17.3,13010.889,12988.91981456895,12999.904243221976,13182.06993006993
2023-11-25 17:00:00-05:00,ISNE,ISO New England,D,Demand,14708.0,megawatthours,-0.4,61,6.5,1.0,6,257,17,5,11,1,0,13390.0,13861.0,13418.0,12391.375,0.0,18.4,14548.34,14552.506528652766,14550.423186201384,13837.552447552447
2023-11-25 18:00:00-05:00,ISNE,ISO New England,D,Demand,15345.0,megawatthours,-1.2,63,8.3,0.0,1,345,18,5,11,1,0,14708.0,14532.0,14077.0,12425.25,0.0,19.2,15419.826,15409.47233462699,15414.649253250995,14563.531468531468
2023-11-25 19:00:00-05:00,ISNE,ISO New England,D,Demand,15213.0,megawatthours,-1.9,65,8.9,0.0,0,373,19,5,11,1,0,15345.0,14452.0,13887.0,12456.958333333334,0.0,19.9,15251.849,15301.420634952729,15276.634633882615,14838.783216783217
2023-11-25 20:00:00-05:00,ISNE,ISO New England,D,Demand,14912.0,megawatthours,-2.4,67,9.0,0.0,1,446,20,5,11,1,0,15213.0,14235.0,13535.0,12485.166666666666,0.0,20.4,14799.385,14736.613253746562,14767.99900968578,14682.0
2023-11-25 21:00:00-05:00,ISNE,ISO New England,D,Demand,14550.0,megawatthours,-2.6,68,9.4,0.0,1,448,21,5,11,1,0,14912.0,13948.0,13140.0,12510.25,0.0,20.6,14380.998,14333.543813721803,14357.2709302984,14336.412587412588
2023-11-25 22:00:00-05:00,ISNE,ISO New England,D,Demand,14008.0,megawatthours,-2.9,69,9.7,0.0,0,444,22,5,11,1,0,14550.0,13482.0,12626.0,12532.166666666666,0.0,20.9,13871.773,13862.339340710481,13867.05638910524,13741.804195804196
2023-11-25 23:00:00-05:00,ISNE,ISO New England,D,Demand,13281.0,megawatthours,-2.8,68,9.3,0.0,0,432,23,5,11,1,0,14008.0,12794.0,11985.0,12552.458333333334,0.0,20.8,13178.933,13170.969754542173,13174.951185864837,12924.797202797203
2023-11-26 00:00:00-05:00,ISNE,ISO New England,D,Demand,12516.0,megawatthours,-3.2,69,9.2,0.0,0,359,0,6,11,1,0,13281.0,12104.0,11341.0,12569.625,0.0,21.2,12550.485,12583.547535270796,12567.016443416647,12113.58041958042
2023-11-26 01:00:00-05:00,ISNE,ISO New England,D,Demand,11966.0,megawatthours,-3.4,70,8.4,0.0,0,300,1,6,11,1,0,12516.0,11582.0,10845.0,12585.625,0.0,21.4,11911.702,12038.393555256429,11975.047851846964,11505.195804195804
2023-11-26 02:00:00-05:00,ISNE,ISO New England,D,Demand,11618.0,megawatthours,-3.5,71,8.7,0.0,0,277,2,6,11,1,0,11966.0,11287.0,10543.0,12599.416666666666,0.0,21.5,11649.767,11685.635188565451,11667.700895063976,11197.757142857143
2023-11-26 03:00:00-05:00,ISNE,ISO New England,D,Demand,11424.0,megawatthours,-3.2,70,8.9,0.0,0,214,3,6,11,1,0,11618.0,11164.0,10393.0,12610.25,0.0,21.2,11587.924,11577.419920928474,11582.671874526737,11083.720279720279
2023-11-26 04:00:00-05:00,ISNE,ISO New England,D,Demand,11349.0,megawatthours,-3.3,72,8.7,0.0,0,209,4,6,11,1,0,11424.0,11162.0,10368.0,12618.041666666666,0.0,21.3,11465.587,11486.18636008287,11475.886637072685,11010.076923076924
2023-11-26 05:00:00-05:00,ISNE,ISO New England,D,Demand,11447.0,megawatthours,-3.4,73,8.7,0.0,0,151,5,6,11,1,0,11349.0,11354.0,10487.0,12621.916666666666,0.0,21.4,11390.892,11547.447645111713,11469.169623337108,11022.594405594406
2023-11-26 06:00:00-05:00,ISNE,ISO New England,D,Demand,11770.0,megawatthours,-3.4,74,8.8,0.0,0,115,6,6,11,1,0,11447.0,11760.0,10821.0,12622.333333333334,0.0,21.4,11654.223,11644.351956168714,11649.287306209357,11128.188811188811
2023-11-26 07:00:00-05:00,ISNE,ISO New England,D,Demand,12249.0,megawatthours,-2.9,73,8.5,0.0,0,94,7,6,11,1,0,11770.0,12406.0,11359.0,12615.791666666666,0.0,20.9,12144.234,12094.632724092138,12119.43354954607,11376.23076923077
2023-11-26 08:00:00-05:00,ISNE,ISO New England,D,Demand,12580.0,megawatthours,-1.7,65,9.8,61.0,28,102,8,6,11,1,0,12249.0,12798.0,11603.0,12606.708333333334,0.0,19.7,12684.122,12647.250171075199,12665.686120693848,11630.06993006993
2023-11-26 09:00:00-05:00,ISNE,ISO New England,D,Demand,12226.0,megawatthours,1.2,55,6.4,194.0,143,104,9,6,11,1,0,12580.0,12214.0,11014.0,12607.208333333334,0.0,16.8,12551.871,12560.853581888603,12556.3623378193,11780.615384615385
2023-11-26 10:00:00-05:00,ISNE,ISO New England,D,Demand,11854.0,megawatthours,4.1,48,4.9,334.0,248,112,10,6,11,1,0,12226.0,11504.0,10179.0,12621.791666666666,0.0,13.9,11824.957,11734.615076687853,11779.786053968926,11820.447552447553
2023-11-26 11:00:00-05:00,ISNE,ISO New England,D,Demand,11719.0,megawatthours,5.8,46,7.2,400.0,288,103,11,6,11,1,0,11854.0,10925.0,9813.0,12654.875,0.0,12.2,11624.244,11595.793209753598,11610.018675189298,11849.594405594406
2023-11-26 12:00:00-05:00,ISNE,ISO New England,D,Demand,11761.0,megawatthours,6.9,50,10.3,407.0,271,138,12,6,11,1,0,11719.0,10761.0,9674.0,12696.541666666666,0.0,11.1,11805.817,11733.3801724675,11769.59877764,12008.314685314685
2023-11-26 13:00:00-05:00,ISNE,ISO New England,D,Demand,12191.0,megawatthours,7.2,52,11.2,330.0,244,169,13,6,11,1,0,11761.0,11007.0,10035.0,12745.875,0.0,10.8,11983.248,11936.340479554763,11959.79426321488,12181.748251748251
2023-11-26 14:00:00-05:00,ISNE,ISO New England,D,Demand,12824.0,megawatthours,7.0,57,9.0,232.0,168,150,14,6,11,1,0,12191.0,11570.0,10879.0,12798.125,0.0,11.0,12409.688,12283.26155851393,12346.475017538214,12345.916083916083
2023-11-26 15:00:00-05:00,ISNE,ISO New England,D,Demand,13487.0,megawatthours,5.8,68,6.5,119.0,83,224,15,6,11,1,0,12824.0,12254.0,11727.0,12849.5,0.0,12.2,13191.329,13190.130764887337,13190.729933224919,12630.76923076923
2023-11-26 16:00:00-05:00,ISNE,ISO New England,D,Demand,13861.0,megawatthours,3.2,77,8.4,51.0,30,299,16,6,11,1,0,13487.0,13390.0,12756.0,12869.125,0.0,14.8,13964.584,13894.417931381342,13929.500957878172,13120.531468531468
2023-11-26 17:00:00-05:00,ISNE,ISO New England,D,Demand,14900.0,megawatthours,3.3,79,9.7,1.0,2,425,17,6,11,1,0,13861.0,14708.0,13959.0,12877.125,0.0,14.7,14856.318,14803.751012921955,14830.034686148478,13904.888111888113
2023-11-26 18:00:00-05:00,ISNE,ISO New England,D,Demand,15384.0,megawatthours,2.8,84,12.3,0.0,1,489,18,6,11,1,0,14900.0,15345.0,14680.0,12878.75,0.0,15.2,15464.543,15542.318772017636,15503.430870383818,14767.923076923076
2023-11-26 19:00:00-05:00,ISNE,ISO New England,D,Demand,15112.0,megawatthours,2.8,87,12.7,0.0,1,548,19,6,11,1,0,15384.0,15213.0,14477.0,12874.541666666666,0.0,15.2,15345.684,15472.246948505934,15408.965271127967,15113.279720279721
2023-11-26 20:00:00-05:00,ISNE,ISO New England,D,Demand,14591.0,megawatthours,3.6,89,15.3,0.0,1,623,20,6,11,1,0,15112.0,14912.0,14062.0,12861.166666666666,0.0,14.4,14753.528,14719.01641648533,14736.272368398915,15004.405594405594
2023-11-26 21:00:00-05:00,ISNE,ISO New England,D,Demand,13952.0,megawatthours,4.7,86,17.5,0.0,1,624,21,6,11,1,0,14591.0,14550.0,13530.0,12836.25,0.0,13.3,14059.98,13951.839483080154,14005.909975915078,14629.643356643357
2023-11-26 22:00:00-05:00,ISNE,ISO New England,D,Demand,13082.0,megawatthours,5.5,85,16.5,0.0,1,645,22,6,11,1,0,13952.0,14008.0,12786.0,12797.666666666666,0.0,12.5,13244.411,13303.335028254447,13273.873080533474,13907.58041958042
2023-11-26 23:00:00-05:00,ISNE,ISO New England,D,Demand,12027.0,megawatthours,6.1,88,21.9,0.0,1,779,23,6,11,1,0,13082.0,13281.0,11930.0,12745.416666666666,0.0,11.9,12245.778,12273.42162957841,12259.599974945455,12940.048951048951
2023-11-27 00:00:00-05:00,ISNE,ISO New England,D,Demand,11137.0,megawatthours,7.3,92,25.5,0.0,1,799,0,0,11,0,0,12027.0,12516.0,11193.0,12687.958333333334,0.0,10.7,11372.606,11444.356649126457,11408.481547219479,12088.818181818182
2023-11-27 01:00:00-05:00,ISNE,ISO New England,D,Demand,10526.0,megawatthours,8.3,93,28.6,0.0,1,745,1,0,11,0,0,11137.0,11966.0,11314.0,12627.958333333334,0.0,9.7,10876.575,10807.975713436914,10842.275454374707,11653.307692307691
2023-11-27 02:00:00-05:00,ISNE,ISO New England,D,Demand,10442.0,megawatthours,9.3,93,30.8,0.0,1,710,2,0,11,0,0,10526.0,11618.0,11129.0,12578.958333333334,0.0,8.7,10498.317,10476.709739154827,10487.513560983663,11445.125874125873
2023-11-27 03:00:00-05:00,ISNE,ISO New England,D,Demand,10571.0,megawatthours,10.4,94,36.7,0.0,1,715,3,0,11,0,0,10442.0,11424.0,11059.0,12543.416666666666,0.0,7.6,10445.792,10420.237963223854,10433.014977705676,11349.006993006993
2023-11-27 04:00:00-05:00,ISNE,ISO New England,D,Demand,10547.0,megawatthours,11.7,95,30.7,0.0,1,792,4,0,11,0,0,10571.0,11349.0,11186.0,12510.0,0.0,6.300000000000001,10637.0,10641.330419361717,10639.165209680858,11345.594405594406
2023-11-27 05:00:00-05:00,ISNE,ISO New England,D,Demand,10801.0,megawatthours,11.9,95,26.7,0.0,1,848,5,0,11,0,0,10547.0,11447.0,11616.0,12483.083333333334,0.0,6.1,10815.192,10855.026498890074,10835.109440851287,11509.706293706293
2023-11-27 06:00:00-05:00,ISNE,ISO New England,D,Demand,11358.0,megawatthours,10.8,91,23.5,0.0,1,807,6,0,11,0,0,10801.0,11770.0,12344.0,12465.916666666666,0.0,7.199999999999999,11390.472,11357.215308127667,11373.843493907583,11948.468531468532
2023-11-27 07:00:00-05:00,ISNE,ISO New England,D,Demand,12539.0,megawatthours,7.5,89,19.7,0.0,1,764,7,0,11,0,0,11358.0,12249.0,13508.0,12478.0,0.0,10.5,12541.496,12576.7405284202,12559.1183110851,12903.153846153846
2023-11-27 08:00:00-05:00,ISNE,ISO New England,D,Demand,13300.0,megawatthours,6.2,88,21.0,65.0,21,710,8,0,11,0,0,12539.0,12580.0,14118.0,12508.0,0.0,11.8,13484.006,13399.160424981372,13441.583142178186,13625.923076923076
2023-11-27 09:00:00-05:00,ISNE,ISO New England,D,Demand,12841.0,megawatthours,7.3,84,19.1,203.0,108,676,9,0,11,0,0,13300.0,12226.0,13220.0,12533.625,0.0,10.7,13083.179,13159.65819562973,13121.418453283615,13701.223776223776
2023-11-27 10:00:00-05:00,ISNE,ISO New England,D,Demand,11917.0,megawatthours,8.7,75,18.6,327.0,244,715,10,0,11,0,0,12841.0,11854.0,12005.0,12536.25,0.0,9.3,12135.253,12230.396241782928,12182.824585735214,13523.335664335664
2023-11-27 11:00:00-05:00,ISNE,ISO New England,D,Demand,11331.0,megawatthours,10.0,67,18.8,410.0,322,857,11,0,11,0,0,11917.0,11719.0,11221.0,12520.083333333334,0.0,8.0,11396.038,11303.27413370818,11349.656109822841,13422.993006993007
2023-11-27 12:00:00-05:00,ISNE,ISO New England,D,Demand,11414.0,megawatthours,10.7,62,22.0,441.0,295,847,12,0,11,0,0,11331.0,11761.0,10895.0,12505.625,0.0,7.300000000000001,11176.931,11138.309183898904,11157.619923980703,13446.153846153846
2023-11-27 13:00:00-05:00,ISNE,ISO New England,D,Demand,11844.0,megawatthours,10.4,62,20.7,389.0,242,767,13,0,11,0,0,11414.0,12191.0,10971.0,12491.166666666666,0.0,7.6,11587.956,11525.758450252886,11556.857252470192,13559.11888111888
2023-11-27 14:00:00-05:00,ISNE,ISO New England,D,Demand,12416.0,megawatthours,9.8,54,19.3,209.0,160,700,14,0,11,0,0,11844.0,12824.0,11473.0,12474.166666666666,0.0,8.2,12333.367,12359.498356677743,12346.432772088872,13707.006993006993
2023-11-27 15:00:00-05:00,ISNE,ISO New England,D,Demand,13047.0,megawatthours,8.9,54,14.4,211.0,106,695,15,0,11,0,0,12416.0,13487.0,12552.0,12455.833333333334,0.0,9.1,13057.594,12917.242474801715,12987.418112400857,13886.93006993007
2023-11-27 16:00:00-05:00,ISNE,ISO New England,D,Demand,13802.0,megawatthours,6.9,58,13.8,76.0,43,680,16,0,11,0,0,13047.0,13861.0,14011.0,12453.375,0.0,11.1,13813.584,13787.146123982542,13800.365054178772,14266.636363636364
2023-11-27 17:00:00-05:00,ISNE,ISO New England,D,Demand,14958.0,megawatthours,5.0,67,10.8,1.0,8,662,17,0,11,0,0,13802.0,14900.0,15438.0,12455.791666666666,0.0,13.0,15106.08,15049.074490422103,15077.577284273551,14976.188811188811
2023-11-27 18:00:00-05:00,ISNE,ISO New England,D,Demand,15732.0,megawatthours,3.5,74,9.2,0.0,6,674,18,0,11,0,0,14958.0,15384.0,16184.0,12470.291666666666,0.0,14.5,15692.221,15714.101173863686,15703.160938494344,15769.0
2023-11-27 19:00:00-05:00,ISNE,ISO New England,D,Demand,15585.0,megawatthours,2.5,79,10.2,0.0,6,633,19,0,11,0,0,15732.0,15112.0,16104.0,12490.0,0.0,15.5,15649.227,15709.327345241365,15679.276953870682,16019.377622377622
2023-11-27 20:00:00-05:00,ISNE,ISO New England,D,Demand,15162.0,megawatthours,3.4,76,14.1,0.0,6,581,20,0,11,0,0,15585.0,14591.0,15876.0,12513.791666666666,0.0,14.6,15239.452,15185.699984937213,15212.576066687358,15843.11971830986
2023-11-27 21:00:00-05:00,ISNE,ISO New England,D,Demand,14575.0,megawatthours,3.2,63,16.9,0.0,6,556,21,0,11,0,0,15162.0,13952.0,15327.0,12539.75,0.0,14.8,14667.379,14514.718701084445,14591.048803667221,15365.12676056338
2023-11-27 22:00:00-05:00,ISNE,ISO New England,D,Demand,13712.0,megawatthours,2.4,61,15.1,0.0,6,530,22,0,11,0,0,14575.0,13082.0,14500.0,12566.0,0.0,15.6,13910.535,13755.017420611435,13832.776288430718,14509.725352112677
2023-11-27 23:00:00-05:00,ISNE,ISO New England,D,Demand,12644.0,megawatthours,1.7,63,13.7,0.0,6,516,23,0,11,0,0,13712.0,12027.0,13724.0,12591.708333333334,0.0,16.3,12756.595,12755.172254110455,12755.883490336477,13391.922535211268
2023-11-28 00:00:00-05:00,ISNE,ISO New England,D,Demand,11735.0,megawatthours,1.3,62,15.1,0.0,6,487,0,1,11,0,0,12644.0,11137.0,12894.0,12616.625,0.0,16.7,11870.053,11959.463884000115,11914.758309187557,12446.81690140845
2023-11-28 01:00:00-05:00,ISNE,ISO New England,D,Demand,11508.0,megawatthours,1.1,61,14.7,0.0,1,488,1,1,11,0,0,11735.0,10526.0,12319.0,12657.541666666666,0.0,16.9,11424.439,11394.183929018085,11409.311691071543,11949.37323943662
2023-11-28 02:00:00-05:00,ISNE,ISO New England,D,Demand,11532.0,megawatthours,0.7,63,14.8,0.0,1,519,2,1,11,0,0,11508.0,10442.0,12005.0,12702.958333333334,0.0,17.3,11350.827,11393.553059729004,11372.190104083253,11697.549295774648
2023-11-28 03:00:00-05:00,ISNE,ISO New England,D,Demand,11413.0,megawatthours,0.3,67,14.7,0.0,1,564,3,1,11,0,0,11532.0,10571.0,11874.0,12738.041666666666,0.0,17.7,11553.056,11609.472204702619,11581.26393438256,11581.37323943662
2023-11-28 04:00:00-05:00,ISNE,ISO New England,D,Demand,11111.0,megawatthours,0.8,66,15.9,0.0,1,478,4,1,11,0,0,11413.0,10547.0,11949.0,12761.541666666666,0.0,17.2,11482.547,11581.118117701626,11531.832496350813,11548.795774647888
2023-11-28 05:00:00-05:00,ISNE,ISO New England,D,Demand,11169.0,megawatthours,0.2,67,15.3,0.0,1,520,5,1,11,0,0,11111.0,10801.0,12370.0,12776.875,0.0,17.8,11279.397,11345.551559352138,11312.474510144819,11700.732394366198
2023-11-28 06:00:00-05:00,ISNE,ISO New England,D,Demand,12164.0,megawatthours,-0.5,72,12.3,0.0,1,528,6,1,11,0,0,11169.0,11358.0,13179.0,12810.458333333334,0.0,18.5,11767.216,11823.084148395601,11795.149984354051,12169.295774647888
2023-11-28 07:00:00-05:00,ISNE,ISO New England,D,Demand,13709.0,megawatthours,-1.3,79,13.9,0.0,1,490,7,1,11,0,0,12164.0,12539.0,14570.0,12859.208333333334,0.0,19.3,13324.652,13421.925555994861,13373.28894987243,13160.88028169014
2023-11-28 08:00:00-05:00,ISNE,ISO New England,D,Demand,14538.0,megawatthours,1.2,66,15.5,53.0,22,561,8,1,11,0,0,13709.0,13300.0,15070.0,12910.791666666666,0.0,16.8,14489.979,14470.713498143063,14480.346006884032,13895.147887323943
2023-11-28 09:00:00-05:00,ISNE,ISO New England,D,Demand,14098.0,megawatthours,1.9,58,19.8,185.0,129,527,9,1,11,0,0,14538.0,12841.0,13986.0,12963.166666666666,0.0,16.1,14079.878,14153.144495275244,14116.511212481371,13897.140845070422
2023-11-28 10:00:00-05:00,ISNE,ISO New England,D,Demand,12975.0,megawatthours,2.4,49,23.1,330.0,268,562,10,1,11,0,0,14098.0,11917.0,13186.0,13007.25,0.0,15.6,13228.215,13001.756750333929,13114.985797041965,13637.591549295774
2023-11-28 11:00:00-05:00,ISNE,ISO New England,D,Demand,12245.0,megawatthours,3.0,43,24.6,422.0,328,614,11,1,11,0,0,12975.0,11331.0,12655.0,13045.333333333334,0.0,15.0,12471.879,12463.106721063166,12467.492813656583,13509.80985915493
2023-11-28 12:00:00-05:00,ISNE,ISO New England,D,Demand,12698.0,megawatthours,3.6,38,26.2,455.0,299,717,12,1,11,0,0,12245.0,11414.0,13003.0,13098.833333333334,0.0,14.4,12272.266,12100.696468157756,12186.481046578878,13518.19014084507
2023-11-28 13:00:00-05:00,ISNE,ISO New England,D,Demand,13237.0,megawatthours,3.6,37,25.2,426.0,253,727,13,1,11,0,0,12698.0,11844.0,13615.0,13156.875,0.0,14.4,12780.507,12747.297742038552,12763.902288988025,13610.478873239437
2023-11-28 14:00:00-05:00,ISNE,ISO New England,D,Demand,13741.0,megawatthours,2.9,39,25.5,330.0,187,761,14,1,11,0,0,13237.0,12416.0,14310.0,13212.083333333334,0.0,15.1,13424.171,13451.729417957607,13437.950158197553,13823.267605633802
2023-11-28 15:00:00-05:00,ISNE,ISO New England,D,Demand,14231.0,megawatthours,1.9,41,23.0,186.0,144,785,15,1,11,0,0,13741.0,13047.0,14464.0,13261.416666666666,0.0,16.1,14022.135,14049.298030642985,14035.716398133993,14025.492957746479
2023-11-28 16:00:00-05:00,ISNE,ISO New England,D,Demand,14969.0,megawatthours,0.9,45,18.0,67.0,49,790,16,1,11,0,0,14231.0,13802.0,14968.0,13310.041666666666,0.0,17.1,14801.408,14903.280874482372,14852.344538803685,14413.767605633802
2023-11-28 17:00:00-05:00,ISNE,ISO New England,D,Demand,16151.0,megawatthours,0.1,46,18.0,1.0,4,725,17,1,11,0,0,14969.0,14958.0,15796.0,13359.75,0.0,17.9,15983.383,16174.598744688084,16078.990778594041,15077.55633802817
2023-11-28 18:00:00-05:00,ISNE,ISO New England,D,Demand,16878.0,megawatthours,-0.5,47,17.3,0.0,3,685,18,1,11,0,0,16151.0,15732.0,16169.0,13407.5,0.0,18.5,16920.46,16830.254685968484,16875.35781173424,15823.19014084507
2023-11-28 19:00:00-05:00,ISNE,ISO New England,D,Demand,16797.0,megawatthours,-0.7,46,18.0,0.0,3,786,19,1,11,0,0,16878.0,15585.0,15947.0,13458.0,0.0,18.7,16805.607,16839.739604524904,16822.673513199952,16050.87323943662
2023-11-28 20:00:00-05:00,ISNE,ISO New England,D,Demand,16526.0,megawatthours,-1.0,48,23.1,0.0,3,846,20,1,11,0,0,16797.0,15162.0,15525.0,13514.833333333334,0.0,19.0,16359.605,16324.846176880632,16342.225822815315,15869.05633802817
2023-11-28 21:00:00-05:00,ISNE,ISO New England,D,Demand,15984.0,megawatthours,-1.4,51,23.0,0.0,2,874,21,1,11,0,0,16526.0,14575.0,14919.0,13573.541666666666,0.0,19.4,15912.87,16011.89085160983,15962.380484398665,15394.485915492958
2023-11-28 22:00:00-05:00,ISNE,ISO New England,D,Demand,15089.0,megawatthours,-2.0,57,21.7,0.0,2,870,22,1,11,0,0,15984.0,13712.0,14061.0,13630.916666666666,0.0,20.0,15044.039,15109.297190095587,15076.668126297795,14538.19014084507
2023-11-28 23:00:00-05:00,ISNE,ISO New England,D,Demand,13966.0,megawatthours,-2.3,61,20.9,0.0,2,940,23,1,11,0,0,15089.0,12644.0,13023.0,13686.0,0.0,20.3,14028.826,14021.366343392994,14025.096257633997,13423.901408450703
2023-11-29 00:00:00-05:00,ISNE,ISO New England,D,Demand,12983.0,megawatthours,-2.5,60,19.6,0.0,2,933,0,2,11,0,0,13966.0,11735.0,12091.0,13738.0,0.0,20.5,13039.55,13089.696279353135,13064.623042020317,12458.366197183099
2023-11-29 01:00:00-05:00,ISNE,ISO New England,D,Demand,12932.0,megawatthours,-2.6,61,19.2,0.0,2,896,1,2,11,0,0,12983.0,11508.0,11793.0,13797.333333333334,0.0,20.6,12512.265,12553.820581362013,12533.042614899758,11970.718309859154
2023-11-29 02:00:00-05:00,ISNE,ISO New England,D,Demand,12696.0,megawatthours,-2.7,61,17.7,0.0,2,909,2,2,11,0,0,12932.0,11532.0,11704.0,13845.833333333334,0.0,20.7,12638.881,12775.467940206505,12707.174399790752,11733.922535211268
2023-11-29 03:00:00-05:00,ISNE,ISO New England,D,Demand,12554.0,megawatthours,-2.9,62,17.6,0.0,2,903,3,2,11,0,0,12696.0,11413.0,11464.0,13893.375,0.0,20.9,12565.237,12620.346928756375,12592.792116721937,11590.014084507042
2023-11-29 04:00:00-05:00,ISNE,ISO New England,D,Demand,12565.0,megawatthours,-3.1,63,15.5,0.0,2,910,4,2,11,0,0,12554.0,11111.0,11405.0,13953.958333333334,0.0,21.1,12523.177,12544.452994416022,12533.814876114262,11543.676056338029
2023-11-29 05:00:00-05:00,ISNE,ISO New England,D,Demand,12904.0,megawatthours,-3.5,63,15.1,0.0,2,840,5,2,11,0,0,12565.0,11169.0,11606.0,14026.25,0.0,21.5,12647.2,12704.966265199404,12676.083230255952,11695.225352112677
